Date,Description, Amount 
12/04/2018,SAMEER 709A BARKING,-1250
12/04/2018,OZ PROPERTIES PIER ROAD,-4744.16
12/04/2018,EDF ENERGY-DOM PLYMOUTH,28.53
18/04/2018,L BOROUGH BEXLEY,29.58
18/04/2018,L BOROUGH BEXLEY,48.41
18/04/2018,L BOROUGH BEXLEY,334.79
18/04/2018,L BOROUGH BEXLEY,334.79
18/04/2018,386060541 SOUTHERN ELECTRIC FIRST PAYMENT,-30
18/04/2018,089328922 BARKING & DAGENHAM,-113.85
18/04/2018,3326838030 THAMES WATER,-34.78
18/04/2018,4701344447 THAMES WATER,-35.99
18/04/2018,4917438XY LB LEWISHAM,-78.47
18/04/2018,49174409Y LB LEWISHAM,-78.47
18/04/2018,49175919Y LB LEWISHAM,-78.47
18/04/2018,49175936Y LB LEWISHAM,-78.47
18/04/2018,4917594XY LB LEWISHAM,-78.47
18/04/2018,600045086 LONDON BOR NEWHAM,-100.56
18/04/2018,614916630012 ESSEX&SUFFOLKWATER,-72.47
18/04/2018,7098034128 THAMES WATER,-21.44
18/04/2018,7145934002 THAMES WATER,-23.28
18/04/2018,803965172 BEXLEY LONDON BORO,-98.13
18/04/2018,81553018 ROYAL GREENWICH,-100.87
18/04/2018,851006355004 BRGAS-ELECTRICITY,-49.3
18/04/2018,851006355287 BRGAS-ELECTRICITY,-131.32
18/04/2018,851006355290 BRGAS-ELECTRICITY,-31.26
18/04/2018,851006355294 BRGAS-ELECTRICITY,-4.78
18/04/2018,851006355466 BRGAS-ELECTRICITY,-50
19/04/2018,LONDON BOROUGH OF LONDON,-9.06
19/04/2018,EDF ENERGY-DOM PLYMOUTH,-6.14
19/04/2018,READY 2 DROP LTD R2D2162,-2500
19/04/2018,MASUD MASUD REIMBURSE,-341
20/04/2018,1318787522 THAMES WATER,-23.68
20/04/2018,1398233283 THAMES WATER,-28.84
20/04/2018,2289598350 THAMES WATER,-33.15
20/04/2018,2339275215 THAMES WATER,-22.74
20/04/2018,2663922596 THAMES WATER,-27.47
20/04/2018,3320406383 THAMES WATER,-23.63
20/04/2018,3802382442 THAMES WATER,-35.33
20/04/2018,3982711270 THAMES WATER,-23.28
20/04/2018,4696144086 THAMES WATER,-22.99
20/04/2018,47740539 LDN BORO REDBRIDGE,-92.07
20/04/2018,YLR LTD OVERHILL,-1559
20/04/2018,YLR LTD MILE END,-700
20/04/2018,PRIME MAGPIE 39 ST GEORGES,-1550
21/04/2018,16041851347 SCOTTISHPOWER,-49.89
21/04/2018,ALEX 742004,-648
21/04/2018,ABDUL QAADIR REIMBURSEMENT,-8
24/04/2018,851005912822 BRGAS-ELECTRICITY,-70
24/04/2018,851005912823 BRGAS-ELECTRICITY,-10
24/04/2018,851005912824 BRGAS-ELECTRICITY,-65.4
24/04/2018,851006116098 BRGAS-ELECTRICITY,-35.17
24/04/2018,851006116099 BRGAS-ELECTRICITY,-80
24/04/2018,BRITISH GAS TRADIN 08000480202,-75.29
